front_id,target_value
150378,0.07346147947182168
194170,0.039726080384334526
102106,0.01444374456615544
256199,0.030899790990860505
253573,0.03770816973274087
151278,0.026791258292336733
194374,0.019355835606796573
205556,0.10607722877953422
150772,0.056291391802682035
150514,0.06053904139764436
101756,0.019845088357874536
221226,0.15398065056861185
101757,0.017249311092808143
150515,0.08777675107945151
206556,0.16064559256374808
150517,0.10772504715629758
174787,0.16356556208465697
256198,0.043170356849779296
197951,0.028285500581780674
101755,0.10656151057717926
194325,0.08340165295262342
150818,0.14078792799232082
174806,0.06555933248144921
150169,0.03756280048275703
176631,0.040096444194772346
256465,0.030927460981178066
174805,0.14103599753838963
176435,0.044212192727811565
180496,0.08574599561027794
256341,0.0501697319030126
176436,0.02449609850050293
150161,0.08636409218383831
206598,0.14326875418570634
194453,0.06794258063374733
105427,0.06650608834130511
176207,0.10927466292296852
151122,0.11070997308430729
150817,0.025059680579123143
256467,0.024712960398329015
176280,0.12605368187307223
256303,0.1290050611780724
174688,0.06360100624502874
101935,0.03369806220161268
174395,0.09841511604013514
253639,0.044920423069275815
150883,0.10077038908804549
179139,0.08723405909614446
174689,0.06626072923947307
101934,0.33999803809453294
221229,0.08566184812677939
102108,0.09401188554001351
174789,0.11572962071877867
150403,0.04314619905337112
206985,0.06272318394686137
150774,0.0397323110806753
174807,0.013228181820742984
259270,0.053213958900316015
179969,0.04412202276646196
256469,0.014707764978969232
176632,0.09401655663664996
194024,0.03994682291336183
174819,0.05194516343677049
194115,0.0190672664380965
151125,0.13064894479776812
101895,0.04701003187100679
258858,0.1323712924566739
101875,0.012385940706512681
105611,0.05579586021698627
258862,0.0411444872312093
174838,0.03524417882606593
194082,0.314623263436508
258864,0.04449536667930252
174788,0.3601215162153353
105443,0.027756642398701858
101874,0.015287957801142667
221239,0.11983780789115735
174397,0.018438326558061813
101854,0.012533806722676696
174398,0.04759970850586396
102109,0.01645126441326612
194345,0.020660802020668813
176587,0.028653151572590203
151187,0.0632227870749291
176588,0.10252836832842399
256468,0.011642528111347129
151184,0.12677721111701581
259294,0.011972125215609865
259292,0.09847813174860579
259290,0.06771823449319878
193972,0.12593117304059256
194349,0.17105813031718722
174753,0.06258235426459018
174754,0.015380191606109844
174770,0.21248676588708781
176608,0.04230599867372186
193975,0.03438860645657311
138257,0.11859194032157047
150397,0.05382085823087253
206734,0.2592739407753486
194079,0.09386257776525592
176437,0.05237687062457125
198376,0.05597519417534329
198404,0.08905722965248639
183395,0.120567002983369
198088,0.013303823194505283
151279,0.10258136118337681
139090,0.06312910489627231
180345,0.023413460831969986
151276,0.22923661152988067
